dataset name,sample id,dimension,score
agieval_freeform_task,1011,Causal Reasoning,0
agieval_freeform_task,1011,Cognitive Flexibility,0
agieval_freeform_task,1011,Emotion Perception and Empathy,0
agieval_freeform_task,1011,Episodic Memory,0
agieval_freeform_task,1011,Functional Perception,2
agieval_freeform_task,1011,Inhibitory Control,3
agieval_freeform_task,1011,Language,1
agieval_freeform_task,1011,Mental Simulation,1
agieval_freeform_task,1011,Metacognition,2
agieval_freeform_task,1011,Object Permanence,0
agieval_freeform_task,1011,Perception and Pattern Recognition,3
agieval_freeform_task,1011,Planning,0
agieval_freeform_task,1011,Procedural Memory,1
agieval_freeform_task,1011,Prospective Memory,0
agieval_freeform_task,1011,Semantic Memory,3
agieval_freeform_task,1011,Spatial Reasoning and Navigation,1
agieval_freeform_task,1011,Theory of Mind,0
agieval_freeform_task,1011,Working Memory,2
agieval_freeform_task,1011,ambiguity,5
agieval_freeform_task,1011,factuality,1
agieval_freeform_task,1024,Causal Reasoning,0
agieval_freeform_task,1024,Cognitive Flexibility,0
agieval_freeform_task,1024,Emotion Perception and Empathy,0
agieval_freeform_task,1024,Episodic Memory,0
agieval_freeform_task,1024,Functional Perception,0
agieval_freeform_task,1024,Inhibitory Control,0
agieval_freeform_task,1024,Language,1
agieval_freeform_task,1024,Mental Simulation,0
agieval_freeform_task,1024,Metacognition,1
agieval_freeform_task,1024,Object Permanence,0
agieval_freeform_task,1024,Perception and Pattern Recognition,0
agieval_freeform_task,1024,Planning,1
agieval_freeform_task,1024,Procedural Memory,1
agieval_freeform_task,1024,Prospective Memory,0
agieval_freeform_task,1024,Semantic Memory,1
agieval_freeform_task,1024,Spatial Reasoning and Navigation,0
agieval_freeform_task,1024,Theory of Mind,0
agieval_freeform_task,1024,Working Memory,1
agieval_freeform_task,1024,ambiguity,5
agieval_freeform_task,1024,factuality,5
agieval_freeform_task,1027,Causal Reasoning,0
agieval_freeform_task,1027,Cognitive Flexibility,0
agieval_freeform_task,1027,Emotion Perception and Empathy,0
agieval_freeform_task,1027,Episodic Memory,0
agieval_freeform_task,1027,Functional Perception,0
agieval_freeform_task,1027,Inhibitory Control,1
agieval_freeform_task,1027,Language,1
agieval_freeform_task,1027,Mental Simulation,0
agieval_freeform_task,1027,Metacognition,1
agieval_freeform_task,1027,Object Permanence,0
agieval_freeform_task,1027,Perception and Pattern Recognition,1
agieval_freeform_task,1027,Planning,0
agieval_freeform_task,1027,Procedural Memory,2
agieval_freeform_task,1027,Prospective Memory,0
agieval_freeform_task,1027,Semantic Memory,2
agieval_freeform_task,1027,Spatial Reasoning and Navigation,0
agieval_freeform_task,1027,Theory of Mind,0
agieval_freeform_task,1027,Working Memory,1
agieval_freeform_task,1027,ambiguity,5
agieval_freeform_task,1027,factuality,5
agieval_freeform_task,103,Causal Reasoning,0
agieval_freeform_task,103,Cognitive Flexibility,2
agieval_freeform_task,103,Emotion Perception and Empathy,0
agieval_freeform_task,103,Episodic Memory,0
agieval_freeform_task,103,Functional Perception,2
agieval_freeform_task,103,Inhibitory Control,1
agieval_freeform_task,103,Language,0
agieval_freeform_task,103,Mental Simulation,2
agieval_freeform_task,103,Metacognition,2
agieval_freeform_task,103,Object Permanence,0
agieval_freeform_task,103,Perception and Pattern Recognition,2
agieval_freeform_task,103,Planning,1
agieval_freeform_task,103,Procedural Memory,2
agieval_freeform_task,103,Prospective Memory,0
agieval_freeform_task,103,Semantic Memory,3
agieval_freeform_task,103,Spatial Reasoning and Navigation,0
agieval_freeform_task,103,Theory of Mind,0
agieval_freeform_task,103,Working Memory,3
agieval_freeform_task,103,ambiguity,5
agieval_freeform_task,103,factuality,5
agieval_freeform_task,104,Causal Reasoning,0
agieval_freeform_task,104,Cognitive Flexibility,2
agieval_freeform_task,104,Emotion Perception and Empathy,0
agieval_freeform_task,104,Episodic Memory,0
agieval_freeform_task,104,Functional Perception,3
agieval_freeform_task,104,Inhibitory Control,3
agieval_freeform_task,104,Language,0
agieval_freeform_task,104,Mental Simulation,2
agieval_freeform_task,104,Metacognition,2
agieval_freeform_task,104,Object Permanence,0
agieval_freeform_task,104,Perception and Pattern Recognition,3
agieval_freeform_task,104,Planning,1
agieval_freeform_task,104,Procedural Memory,3
agieval_freeform_task,104,Prospective Memory,1
agieval_freeform_task,104,Semantic Memory,3
agieval_freeform_task,104,Spatial Reasoning and Navigation,0
agieval_freeform_task,104,Theory of Mind,0
agieval_freeform_task,104,Working Memory,3
agieval_freeform_task,104,ambiguity,5
agieval_freeform_task,104,factuality,5
agieval_freeform_task,1052,Causal Reasoning,0
agieval_freeform_task,1052,Cognitive Flexibility,3
agieval_freeform_task,1052,Emotion Perception and Empathy,0
agieval_freeform_task,1052,Episodic Memory,0
agieval_freeform_task,1052,Functional Perception,2
agieval_freeform_task,1052,Inhibitory Control,3
agieval_freeform_task,1052,Language,0
agieval_freeform_task,1052,Mental Simulation,2
agieval_freeform_task,1052,Metacognition,3
agieval_freeform_task,1052,Object Permanence,0
agieval_freeform_task,1052,Perception and Pattern Recognition,3
agieval_freeform_task,1052,Planning,1
agieval_freeform_task,1052,Procedural Memory,3
agieval_freeform_task,1052,Prospective Memory,1
agieval_freeform_task,1052,Semantic Memory,3
agieval_freeform_task,1052,Spatial Reasoning and Navigation,0
agieval_freeform_task,1052,Theory of Mind,0
agieval_freeform_task,1052,Working Memory,4
agieval_freeform_task,1052,ambiguity,5
agieval_freeform_task,1052,factuality,5
agieval_freeform_task,1067,Causal Reasoning,0
agieval_freeform_task,1067,Cognitive Flexibility,4
agieval_freeform_task,1067,Emotion Perception and Empathy,0
agieval_freeform_task,1067,Episodic Memory,0
agieval_freeform_task,1067,Functional Perception,2
agieval_freeform_task,1067,Inhibitory Control,4
agieval_freeform_task,1067,Language,1
agieval_freeform_task,1067,Mental Simulation,0
agieval_freeform_task,1067,Metacognition,3
agieval_freeform_task,1067,Object Permanence,0
agieval_freeform_task,1067,Perception and Pattern Recognition,3
agieval_freeform_task,1067,Planning,2
agieval_freeform_task,1067,Procedural Memory,4
agieval_freeform_task,1067,Prospective Memory,0
agieval_freeform_task,1067,Semantic Memory,3
agieval_freeform_task,1067,Spatial Reasoning and Navigation,0
agieval_freeform_task,1067,Theory of Mind,0
agieval_freeform_task,1067,Working Memory,4
agieval_freeform_task,1067,ambiguity,5
agieval_freeform_task,1067,factuality,1
agieval_freeform_task,107,Causal Reasoning,0
agieval_freeform_task,107,Cognitive Flexibility,0
agieval_freeform_task,107,Emotion Perception and Empathy,0
agieval_freeform_task,107,Episodic Memory,0
agieval_freeform_task,107,Functional Perception,2
agieval_freeform_task,107,Inhibitory Control,1
agieval_freeform_task,107,Language,1
agieval_freeform_task,107,Mental Simulation,0
agieval_freeform_task,107,Metacognition,2
agieval_freeform_task,107,Object Permanence,0
agieval_freeform_task,107,Perception and Pattern Recognition,1
