dataset name,sample id,dimension,score
abstract_narrative_understanding_annotation,113,Causal Reasoning,1
abstract_narrative_understanding_annotation,113,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,113,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,113,Episodic Memory,0
abstract_narrative_understanding_annotation,113,Functional Perception,2
abstract_narrative_understanding_annotation,113,Inhibitory Control,2
abstract_narrative_understanding_annotation,113,Language,2
abstract_narrative_understanding_annotation,113,Mental Simulation,0
abstract_narrative_understanding_annotation,113,Metacognition,2
abstract_narrative_understanding_annotation,113,Object Permanence,0
abstract_narrative_understanding_annotation,113,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,113,Planning,0
abstract_narrative_understanding_annotation,113,Procedural Memory,0
abstract_narrative_understanding_annotation,113,Prospective Memory,0
abstract_narrative_understanding_annotation,113,Semantic Memory,3
abstract_narrative_understanding_annotation,113,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,113,Theory of Mind,1
abstract_narrative_understanding_annotation,113,Working Memory,2
abstract_narrative_understanding_annotation,113,ambiguity,3
abstract_narrative_understanding_annotation,113,factuality,1
abstract_narrative_understanding_annotation,129,Causal Reasoning,1
abstract_narrative_understanding_annotation,129,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,129,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,129,Episodic Memory,0
abstract_narrative_understanding_annotation,129,Functional Perception,3
abstract_narrative_understanding_annotation,129,Inhibitory Control,3
abstract_narrative_understanding_annotation,129,Language,2
abstract_narrative_understanding_annotation,129,Mental Simulation,0
abstract_narrative_understanding_annotation,129,Metacognition,2
abstract_narrative_understanding_annotation,129,Object Permanence,0
abstract_narrative_understanding_annotation,129,Perception and Pattern Recognition,3
abstract_narrative_understanding_annotation,129,Planning,0
abstract_narrative_understanding_annotation,129,Procedural Memory,0
abstract_narrative_understanding_annotation,129,Prospective Memory,0
abstract_narrative_understanding_annotation,129,Semantic Memory,2
abstract_narrative_understanding_annotation,129,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,129,Theory of Mind,2
abstract_narrative_understanding_annotation,129,Working Memory,3
abstract_narrative_understanding_annotation,129,ambiguity,5
abstract_narrative_understanding_annotation,129,factuality,5
abstract_narrative_understanding_annotation,136,Causal Reasoning,1
abstract_narrative_understanding_annotation,136,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,136,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,136,Episodic Memory,0
abstract_narrative_understanding_annotation,136,Functional Perception,1
abstract_narrative_understanding_annotation,136,Inhibitory Control,1
abstract_narrative_understanding_annotation,136,Language,2
abstract_narrative_understanding_annotation,136,Mental Simulation,1
abstract_narrative_understanding_annotation,136,Metacognition,2
abstract_narrative_understanding_annotation,136,Object Permanence,0
abstract_narrative_understanding_annotation,136,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,136,Planning,0
abstract_narrative_understanding_annotation,136,Procedural Memory,0
abstract_narrative_understanding_annotation,136,Prospective Memory,0
abstract_narrative_understanding_annotation,136,Semantic Memory,1
abstract_narrative_understanding_annotation,136,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,136,Theory of Mind,1
abstract_narrative_understanding_annotation,136,Working Memory,1
abstract_narrative_understanding_annotation,136,ambiguity,5
abstract_narrative_understanding_annotation,136,factuality,5
abstract_narrative_understanding_annotation,149,Causal Reasoning,1
abstract_narrative_understanding_annotation,149,Cognitive Flexibility,2
abstract_narrative_understanding_annotation,149,Emotion Perception and Empathy,0
abstract_narrative_understanding_annotation,149,Episodic Memory,0
abstract_narrative_understanding_annotation,149,Functional Perception,1
abstract_narrative_understanding_annotation,149,Inhibitory Control,1
abstract_narrative_understanding_annotation,149,Language,2
abstract_narrative_understanding_annotation,149,Mental Simulation,0
abstract_narrative_understanding_annotation,149,Metacognition,2
abstract_narrative_understanding_annotation,149,Object Permanence,0
abstract_narrative_understanding_annotation,149,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,149,Planning,0
abstract_narrative_understanding_annotation,149,Procedural Memory,0
abstract_narrative_understanding_annotation,149,Prospective Memory,0
abstract_narrative_understanding_annotation,149,Semantic Memory,3
abstract_narrative_understanding_annotation,149,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,149,Theory of Mind,1
abstract_narrative_understanding_annotation,149,Working Memory,3
abstract_narrative_understanding_annotation,149,ambiguity,5
abstract_narrative_understanding_annotation,149,factuality,5
abstract_narrative_understanding_annotation,150,Causal Reasoning,1
abstract_narrative_understanding_annotation,150,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,150,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,150,Episodic Memory,0
abstract_narrative_understanding_annotation,150,Functional Perception,2
abstract_narrative_understanding_annotation,150,Inhibitory Control,3
abstract_narrative_understanding_annotation,150,Language,2
abstract_narrative_understanding_annotation,150,Mental Simulation,0
abstract_narrative_understanding_annotation,150,Metacognition,2
abstract_narrative_understanding_annotation,150,Object Permanence,0
abstract_narrative_understanding_annotation,150,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,150,Planning,1
abstract_narrative_understanding_annotation,150,Procedural Memory,0
abstract_narrative_understanding_annotation,150,Prospective Memory,0
abstract_narrative_understanding_annotation,150,Semantic Memory,2
abstract_narrative_understanding_annotation,150,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,150,Theory of Mind,1
abstract_narrative_understanding_annotation,150,Working Memory,2
abstract_narrative_understanding_annotation,150,ambiguity,5
abstract_narrative_understanding_annotation,150,factuality,5
abstract_narrative_understanding_annotation,157,Causal Reasoning,1
abstract_narrative_understanding_annotation,157,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,157,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,157,Episodic Memory,0
abstract_narrative_understanding_annotation,157,Functional Perception,1
abstract_narrative_understanding_annotation,157,Inhibitory Control,1
abstract_narrative_understanding_annotation,157,Language,1
abstract_narrative_understanding_annotation,157,Mental Simulation,0
abstract_narrative_understanding_annotation,157,Metacognition,2
abstract_narrative_understanding_annotation,157,Object Permanence,0
abstract_narrative_understanding_annotation,157,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,157,Planning,0
abstract_narrative_understanding_annotation,157,Procedural Memory,0
abstract_narrative_understanding_annotation,157,Prospective Memory,0
abstract_narrative_understanding_annotation,157,Semantic Memory,2
abstract_narrative_understanding_annotation,157,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,157,Theory of Mind,1
abstract_narrative_understanding_annotation,157,Working Memory,2
abstract_narrative_understanding_annotation,157,ambiguity,5
abstract_narrative_understanding_annotation,157,factuality,5
abstract_narrative_understanding_annotation,16,Causal Reasoning,1
abstract_narrative_understanding_annotation,16,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,16,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,16,Episodic Memory,0
abstract_narrative_understanding_annotation,16,Functional Perception,2
abstract_narrative_understanding_annotation,16,Inhibitory Control,2
abstract_narrative_understanding_annotation,16,Language,2
abstract_narrative_understanding_annotation,16,Mental Simulation,1
abstract_narrative_understanding_annotation,16,Metacognition,2
abstract_narrative_understanding_annotation,16,Object Permanence,0
abstract_narrative_understanding_annotation,16,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,16,Planning,0
abstract_narrative_understanding_annotation,16,Procedural Memory,0
abstract_narrative_understanding_annotation,16,Prospective Memory,0
abstract_narrative_understanding_annotation,16,Semantic Memory,3
abstract_narrative_understanding_annotation,16,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,16,Theory of Mind,1
abstract_narrative_understanding_annotation,16,Working Memory,2
abstract_narrative_understanding_annotation,16,ambiguity,5
abstract_narrative_understanding_annotation,16,factuality,5
abstract_narrative_understanding_annotation,174,Causal Reasoning,1
abstract_narrative_understanding_annotation,174,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,174,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,174,Episodic Memory,0
abstract_narrative_understanding_annotation,174,Functional Perception,2
abstract_narrative_understanding_annotation,174,Inhibitory Control,1
abstract_narrative_understanding_annotation,174,Language,2
abstract_narrative_understanding_annotation,174,Mental Simulation,1
abstract_narrative_understanding_annotation,174,Metacognition,1
abstract_narrative_understanding_annotation,174,Object Permanence,0
abstract_narrative_understanding_annotation,174,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,174,Planning,0
abstract_narrative_understanding_annotation,174,Procedural Memory,0
abstract_narrative_understanding_annotation,174,Prospective Memory,0
abstract_narrative_understanding_annotation,174,Semantic Memory,2
abstract_narrative_understanding_annotation,174,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,174,Theory of Mind,1
abstract_narrative_understanding_annotation,174,Working Memory,3
abstract_narrative_understanding_annotation,174,ambiguity,5
abstract_narrative_understanding_annotation,174,factuality,5
abstract_narrative_understanding_annotation,177,Causal Reasoning,1
abstract_narrative_understanding_annotation,177,Cognitive Flexibility,0
abstract_narrative_understanding_annotation,177,Emotion Perception and Empathy,2
abstract_narrative_understanding_annotation,177,Episodic Memory,0
abstract_narrative_understanding_annotation,177,Functional Perception,1
abstract_narrative_understanding_annotation,177,Inhibitory Control,1
abstract_narrative_understanding_annotation,177,Language,3
abstract_narrative_understanding_annotation,177,Mental Simulation,0
abstract_narrative_understanding_annotation,177,Metacognition,2
abstract_narrative_understanding_annotation,177,Object Permanence,0
abstract_narrative_understanding_annotation,177,Perception and Pattern Recognition,2
abstract_narrative_understanding_annotation,177,Planning,0
abstract_narrative_understanding_annotation,177,Procedural Memory,0
abstract_narrative_understanding_annotation,177,Prospective Memory,0
abstract_narrative_understanding_annotation,177,Semantic Memory,3
abstract_narrative_understanding_annotation,177,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,177,Theory of Mind,2
abstract_narrative_understanding_annotation,177,Working Memory,3
abstract_narrative_understanding_annotation,177,ambiguity,5
abstract_narrative_understanding_annotation,177,factuality,5
abstract_narrative_understanding_annotation,178,Causal Reasoning,0
abstract_narrative_understanding_annotation,178,Cognitive Flexibility,1
abstract_narrative_understanding_annotation,178,Emotion Perception and Empathy,1
abstract_narrative_understanding_annotation,178,Episodic Memory,0
abstract_narrative_understanding_annotation,178,Functional Perception,1
abstract_narrative_understanding_annotation,178,Inhibitory Control,1
abstract_narrative_understanding_annotation,178,Language,1
abstract_narrative_understanding_annotation,178,Mental Simulation,0
abstract_narrative_understanding_annotation,178,Metacognition,2
abstract_narrative_understanding_annotation,178,Object Permanence,0
abstract_narrative_understanding_annotation,178,Perception and Pattern Recognition,1
abstract_narrative_understanding_annotation,178,Planning,0
abstract_narrative_understanding_annotation,178,Procedural Memory,0
abstract_narrative_understanding_annotation,178,Prospective Memory,0
abstract_narrative_understanding_annotation,178,Semantic Memory,2
abstract_narrative_understanding_annotation,178,Spatial Reasoning and Navigation,0
abstract_narrative_understanding_annotation,178,Theory of Mind,1
abstract_narrative_understanding_annotation,178,Working Memory,2
abstract_narrative_understanding_annotation,178,ambiguity,5
