dataset name,sample id,dimension,score
evaluating_information_essentiality_task,0,Causal Reasoning,0
evaluating_information_essentiality_task,0,Cognitive Flexibility,1
evaluating_information_essentiality_task,0,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,0,Episodic Memory,0
evaluating_information_essentiality_task,0,Functional Perception,1
evaluating_information_essentiality_task,0,Inhibitory Control,1
evaluating_information_essentiality_task,0,Language,1
evaluating_information_essentiality_task,0,Mental Simulation,1
evaluating_information_essentiality_task,0,Metacognition,2
evaluating_information_essentiality_task,0,Object Permanence,0
evaluating_information_essentiality_task,0,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,0,Planning,0
evaluating_information_essentiality_task,0,Procedural Memory,0
evaluating_information_essentiality_task,0,Prospective Memory,0
evaluating_information_essentiality_task,0,Semantic Memory,2
evaluating_information_essentiality_task,0,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,0,Theory of Mind,0
evaluating_information_essentiality_task,0,Working Memory,2
evaluating_information_essentiality_task,0,ambiguity,5
evaluating_information_essentiality_task,0,factuality,5
evaluating_information_essentiality_task,10,Causal Reasoning,2
evaluating_information_essentiality_task,10,Cognitive Flexibility,1
evaluating_information_essentiality_task,10,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,10,Episodic Memory,0
evaluating_information_essentiality_task,10,Functional Perception,1
evaluating_information_essentiality_task,10,Inhibitory Control,2
evaluating_information_essentiality_task,10,Language,2
evaluating_information_essentiality_task,10,Mental Simulation,1
evaluating_information_essentiality_task,10,Metacognition,2
evaluating_information_essentiality_task,10,Object Permanence,0
evaluating_information_essentiality_task,10,Perception and Pattern Recognition,1
evaluating_information_essentiality_task,10,Planning,0
evaluating_information_essentiality_task,10,Procedural Memory,0
evaluating_information_essentiality_task,10,Prospective Memory,0
evaluating_information_essentiality_task,10,Semantic Memory,1
evaluating_information_essentiality_task,10,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,10,Theory of Mind,0
evaluating_information_essentiality_task,10,Working Memory,2
evaluating_information_essentiality_task,10,ambiguity,5
evaluating_information_essentiality_task,10,factuality,1
evaluating_information_essentiality_task,11,Causal Reasoning,1
evaluating_information_essentiality_task,11,Cognitive Flexibility,2
evaluating_information_essentiality_task,11,Emotion Perception and Empathy,0
evaluating_information_essentiality_task,11,Episodic Memory,0
evaluating_information_essentiality_task,11,Functional Perception,1
evaluating_information_essentiality_task,11,Inhibitory Control,2
evaluating_information_essentiality_task,11,Language,1
evaluating_information_essentiality_task,11,Mental Simulation,2
evaluating_information_essentiality_task,11,Metacognition,2
evaluating_information_essentiality_task,11,Object Permanence,0
evaluating_information_essentiality_task,11,Perception and Pattern Recognition,2
evaluating_information_essentiality_task,11,Planning,1
evaluating_information_essentiality_task,11,Procedural Memory,0
evaluating_information_essentiality_task,11,Prospective Memory,0
evaluating_information_essentiality_task,11,Semantic Memory,2
evaluating_information_essentiality_task,11,Spatial Reasoning and Navigation,0
evaluating_information_essentiality_task,11,Theory of Mind,0
evaluating_information_essentiality_task,11,Working Memory,3
evaluating_information_essentiality_task,11,ambiguity,5
evaluating_information_essentiality_task,11,factuality,5
evaluating_information_essentiality_task,12,Causal Reasoning,1
