dataset name,sample id,dimension,score
fantasy_reasoning_task,0,Causal Reasoning,1
fantasy_reasoning_task,0,Cognitive Flexibility,0
fantasy_reasoning_task,0,Emotion Perception and Empathy,0
fantasy_reasoning_task,0,Episodic Memory,0
fantasy_reasoning_task,0,Functional Perception,1
fantasy_reasoning_task,0,Inhibitory Control,1
fantasy_reasoning_task,0,Language,2
fantasy_reasoning_task,0,Mental Simulation,1
fantasy_reasoning_task,0,Metacognition,1
fantasy_reasoning_task,0,Object Permanence,0
fantasy_reasoning_task,0,Perception and Pattern Recognition,1
fantasy_reasoning_task,0,Planning,0
fantasy_reasoning_task,0,Procedural Memory,0
fantasy_reasoning_task,0,Prospective Memory,0
fantasy_reasoning_task,0,Semantic Memory,2
fantasy_reasoning_task,0,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,0,Theory of Mind,0
fantasy_reasoning_task,0,Working Memory,0
fantasy_reasoning_task,0,ambiguity,5
fantasy_reasoning_task,0,factuality,5
fantasy_reasoning_task,100,Causal Reasoning,0
fantasy_reasoning_task,100,Cognitive Flexibility,1
fantasy_reasoning_task,100,Emotion Perception and Empathy,0
fantasy_reasoning_task,100,Episodic Memory,0
fantasy_reasoning_task,100,Functional Perception,1
fantasy_reasoning_task,100,Inhibitory Control,0
fantasy_reasoning_task,100,Language,1
fantasy_reasoning_task,100,Mental Simulation,1
fantasy_reasoning_task,100,Metacognition,1
fantasy_reasoning_task,100,Object Permanence,0
fantasy_reasoning_task,100,Perception and Pattern Recognition,2
fantasy_reasoning_task,100,Planning,0
fantasy_reasoning_task,100,Procedural Memory,0
fantasy_reasoning_task,100,Prospective Memory,0
fantasy_reasoning_task,100,Semantic Memory,2
fantasy_reasoning_task,100,Spatial Reasoning and Navigation,0
fantasy_reasoning_task,100,Theory of Mind,3
fantasy_reasoning_task,100,Working Memory,0
fantasy_reasoning_task,100,ambiguity,5
fantasy_reasoning_task,100,factuality,1
fantasy_reasoning_task,101,Causal Reasoning,0
fantasy_reasoning_task,101,Cognitive Flexibility,0
fantasy_reasoning_task,101,Emotion Perception and Empathy,0
fantasy_reasoning_task,101,Episodic Memory,0
fantasy_reasoning_task,101,Functional Perception,0
fantasy_reasoning_task,101,Inhibitory Control,1
fantasy_reasoning_task,101,Language,1
fantasy_reasoning_task,101,Mental Simulation,0
fantasy_reasoning_task,101,Metacognition,1
fantasy_reasoning_task,101,Object Permanence,0
fantasy_reasoning_task,101,Perception and Pattern Recognition,2
fantasy_reasoning_task,101,Planning,0
