dataset name,sample id,dimension,score
known_unknows_task,0,Causal Reasoning,0
known_unknows_task,0,Cognitive Flexibility,0
known_unknows_task,0,Emotion Perception and Empathy,0
known_unknows_task,0,Episodic Memory,0
known_unknows_task,0,Functional Perception,0
known_unknows_task,0,Inhibitory Control,1
known_unknows_task,0,Language,1
known_unknows_task,0,Mental Simulation,0
known_unknows_task,0,Metacognition,1
known_unknows_task,0,Object Permanence,0
known_unknows_task,0,Perception and Pattern Recognition,0
known_unknows_task,0,Planning,0
known_unknows_task,0,Procedural Memory,0
known_unknows_task,0,Prospective Memory,0
known_unknows_task,0,Semantic Memory,1
known_unknows_task,0,Spatial Reasoning and Navigation,0
known_unknows_task,0,Theory of Mind,0
known_unknows_task,0,Working Memory,0
known_unknows_task,0,ambiguity,4
known_unknows_task,0,factuality,5
known_unknows_task,10,Causal Reasoning,0
known_unknows_task,10,Cognitive Flexibility,0
known_unknows_task,10,Emotion Perception and Empathy,0
known_unknows_task,10,Episodic Memory,0
known_unknows_task,10,Functional Perception,0
known_unknows_task,10,Inhibitory Control,0
known_unknows_task,10,Language,1
known_unknows_task,10,Mental Simulation,0
known_unknows_task,10,Metacognition,1
known_unknows_task,10,Object Permanence,0
known_unknows_task,10,Perception and Pattern Recognition,0
known_unknows_task,10,Planning,0
known_unknows_task,10,Procedural Memory,0
known_unknows_task,10,Prospective Memory,0
known_unknows_task,10,Semantic Memory,0
known_unknows_task,10,Spatial Reasoning and Navigation,0
known_unknows_task,10,Theory of Mind,0
known_unknows_task,10,Working Memory,0
known_unknows_task,10,ambiguity,4
known_unknows_task,10,factuality,5
known_unknows_task,11,Causal Reasoning,0
known_unknows_task,11,Cognitive Flexibility,0
known_unknows_task,11,Emotion Perception and Empathy,0
known_unknows_task,11,Episodic Memory,0
known_unknows_task,11,Functional Perception,0
known_unknows_task,11,Inhibitory Control,0
known_unknows_task,11,Language,1
known_unknows_task,11,Mental Simulation,0
known_unknows_task,11,Metacognition,1
known_unknows_task,11,Object Permanence,0
known_unknows_task,11,Perception and Pattern Recognition,0
known_unknows_task,11,Planning,0
known_unknows_task,11,Procedural Memory,0
known_unknows_task,11,Prospective Memory,0
known_unknows_task,11,Semantic Memory,1
known_unknows_task,11,Spatial Reasoning and Navigation,0
known_unknows_task,11,Theory of Mind,0
known_unknows_task,11,Working Memory,0
known_unknows_task,11,ambiguity,5
known_unknows_task,11,factuality,5
known_unknows_task,12,Causal Reasoning,0
known_unknows_task,12,Cognitive Flexibility,0
known_unknows_task,12,Emotion Perception and Empathy,0
known_unknows_task,12,Episodic Memory,0
known_unknows_task,12,Functional Perception,0
known_unknows_task,12,Inhibitory Control,1
known_unknows_task,12,Language,1
known_unknows_task,12,Mental Simulation,1
known_unknows_task,12,Metacognition,2
known_unknows_task,12,Object Permanence,0
known_unknows_task,12,Perception and Pattern Recognition,0
known_unknows_task,12,Planning,0
known_unknows_task,12,Procedural Memory,0
known_unknows_task,12,Prospective Memory,0
known_unknows_task,12,Semantic Memory,1
known_unknows_task,12,Spatial Reasoning and Navigation,0
known_unknows_task,12,Theory of Mind,0
known_unknows_task,12,Working Memory,0
known_unknows_task,12,ambiguity,2
known_unknows_task,12,factuality,5
known_unknows_task,13,Causal Reasoning,0
known_unknows_task,13,Cognitive Flexibility,0
known_unknows_task,13,Emotion Perception and Empathy,0
known_unknows_task,13,Episodic Memory,1
known_unknows_task,13,Functional Perception,0
known_unknows_task,13,Inhibitory Control,1
known_unknows_task,13,Language,1
known_unknows_task,13,Mental Simulation,0
known_unknows_task,13,Metacognition,1
known_unknows_task,13,Object Permanence,0
known_unknows_task,13,Perception and Pattern Recognition,0
known_unknows_task,13,Planning,0
known_unknows_task,13,Procedural Memory,0
known_unknows_task,13,Prospective Memory,0
known_unknows_task,13,Semantic Memory,2
known_unknows_task,13,Spatial Reasoning and Navigation,0
known_unknows_task,13,Theory of Mind,0
known_unknows_task,13,Working Memory,0
known_unknows_task,13,ambiguity,3
known_unknows_task,13,factuality,5
known_unknows_task,14,Causal Reasoning,0
known_unknows_task,14,Cognitive Flexibility,0
known_unknows_task,14,Emotion Perception and Empathy,0
known_unknows_task,14,Episodic Memory,0
known_unknows_task,14,Functional Perception,0
known_unknows_task,14,Inhibitory Control,1
known_unknows_task,14,Language,1
known_unknows_task,14,Mental Simulation,0
known_unknows_task,14,Metacognition,1
known_unknows_task,14,Object Permanence,0
known_unknows_task,14,Perception and Pattern Recognition,1
known_unknows_task,14,Planning,0
known_unknows_task,14,Procedural Memory,0
known_unknows_task,14,Prospective Memory,0
known_unknows_task,14,Semantic Memory,1
known_unknows_task,14,Spatial Reasoning and Navigation,0
known_unknows_task,14,Theory of Mind,0
known_unknows_task,14,Working Memory,0
known_unknows_task,14,ambiguity,3
known_unknows_task,14,factuality,5
known_unknows_task,15,Causal Reasoning,0
known_unknows_task,15,Cognitive Flexibility,0
known_unknows_task,15,Emotion Perception and Empathy,0
known_unknows_task,15,Episodic Memory,0
known_unknows_task,15,Functional Perception,0
known_unknows_task,15,Inhibitory Control,0
known_unknows_task,15,Language,1
known_unknows_task,15,Mental Simulation,0
known_unknows_task,15,Metacognition,1
known_unknows_task,15,Object Permanence,0
known_unknows_task,15,Perception and Pattern Recognition,1
known_unknows_task,15,Planning,0
known_unknows_task,15,Procedural Memory,0
known_unknows_task,15,Prospective Memory,0
known_unknows_task,15,Semantic Memory,2
known_unknows_task,15,Spatial Reasoning and Navigation,0
known_unknows_task,15,Theory of Mind,0
known_unknows_task,15,Working Memory,0
