dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Language,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_004e51e9,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0173a335,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Cognitive Flexibility,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Semantic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_0384ddef,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_045b7bec,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_066df507,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Object Permanence,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_084dcc92,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_decompose_087182b7,Perception and Pattern Recognition,2
