dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_005cef40,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_00e74b61,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Cognitive Flexibility,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01956551,factuality,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_01d8c977,factuality,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_020f7732,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Cognitive Flexibility,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Language,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0225985d,factuality,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Episodic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Metacognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_07f35d5e,factuality,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Inhibitory Control,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Prospective Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0b6f42e9,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_plan_0d7f688e,Cognitive Flexibility,0
