dataset name,sample id,dimension,score
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Episodic Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Inhibitory Control,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Prospective Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00b547b3,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Cognitive Flexibility,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Mental Simulation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Metacognition,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Object Permanence,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Perception and Pattern Recognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Planning,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Spatial Reasoning and Navigation,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,Working Memory,4
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_00e2d1dd,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Causal Reasoning,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Functional Perception,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Metacognition,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Perception and Pattern Recognition,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Planning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Procedural Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Prospective Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Semantic Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Spatial Reasoning and Navigation,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,Working Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_01538077,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Causal Reasoning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Episodic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Functional Perception,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Inhibitory Control,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Mental Simulation,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Metacognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Object Permanence,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Perception and Pattern Recognition,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Planning,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Procedural Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Prospective Memory,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Semantic Memory,1
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Spatial Reasoning and Navigation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Theory of Mind,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,Working Memory,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,ambiguity,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_018da140,factuality,5
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Causal Reasoning,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Cognitive Flexibility,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Emotion Perception and Empathy,0
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Episodic Memory,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Functional Perception,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Inhibitory Control,3
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Language,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Mental Simulation,2
salem-mbzuai/LLM-BabyBench_annotation,babybench_predict_03cde179,Metacognition,3
