ID,Problem,Solvable?,Unconventional?,Solution,Label
541,"You spilled red wine on the hotel carpet and want to clean it up before the housekeeping staff reports this. Tools available: a bottle opener, a plastic cup, a toothbrush, a bottle of mineral water that is sealed shut, a pack of sugar, a white bath towel, a bar of soap, a hair dryer. How do you clean up the wine stain using only these items?",Yes,unconventional,"Step1: Open the bottle of mineral water with the bottle opener. <br>
Step2: Wet the white bath towel with your mineral water. <br>
Step3: Dab, don't rub, the wine stain with your wet towel. <br>
Step4: Use soap and a bit of water to form soap suds and apply to the stain.<br>
Step5: Scrub gently with the toothbrush.<br>
Step6: Rinse with more mineral water.<br>
Step7: Dry using the hairdryer.",inefficient
542,"You accidentally locked your only pair of glasses in your suitcase and are unable to see the lock combination. Tools available: a mirror, a cup of coffee, a pen, a smartphone with a dying battery, a piece of paper, a hotel room key. The room is incredibly dark due to a power outage. How do you unlock the suitcase using only these tools?",Yes,conventional,"Step1: Use the remaining battery in your smartphone to turn on the flashlight. <br>
Step2: Position the mirror such that the light from the flashlight is reflected onto the suitcase lock. <br>
Step3: Hold the cup of coffee at a proper distance, such that the reflected light gets refracted and magnified on to the combination lock.<br>
Step4: Now try to distinguish the digits or any signs of wear on the dials and unlock the suitcase to get the glasses.<br>
Tool used: Mirror, cup of coffee and smartphone's flashlight.",infeasible
543,"You have an important meeting but your suit is wrinkled. The hotel does not provide a iron. Tools available: a table lamp, a damp towel, a hair dryer, a bathroom with a broken shower head, a hot water kettle, a coat hanger. How do you remove wrinkles from your suit using only these items?",Yes,unconventional,"Step1: Hang the suit on the coat hanger on the shower rod. Step2: Fill the kettle and bring the water to boil. Step3: Carefully hold the kettle under the suit, allowing the steam to rise and penetrate the fabric, removing wrinkles. Step4: Use the hair dryer on a low, cool setting to eliminate any remaining dampness from the suit.",inefficient
544,"The hotel bathroom door handle is broken and you can't exit. Tools available: a smartphone with low battery, a hair comb, a teaspoon, a toothbrush, a wire hanger, a hotel shoe horn, a bottle of lotion. The door handle doesn't have any openings. How do you get out using only these tools?",Yes,unconventional,"Step 1: Unbend the wire hanger and flatten it out to use as a poking tool or a lever.<br>
Step 2: Try to insert the flat hanger between the door and the door frame at the height of the lock, and wiggle it to try to pop the lock open.<br>
Step 3: If this doesn't work, use the shoe horn for extra leverage to attempt to pop the door open.<br>
If these steps do not work, use the smartphone to call the hotel reception for help.",inefficient
545,"The hotel's WiFi signal is weak and you have an important video call. Tools available: a luggage rack, a pierced tin can, a clothes hanger, a bedside lamp, chewing gum, a water bottle, aluminum foil. How do you boost the WiFi signal using only these items?",Yes,conventional,"Step1: Using the clothes hanger, create a hook shape.<br>
Step2: Wrap the aluminium foil around the hooked part of the hanger densely to form an antenna-like shape.<br>
Step3: Attach the antenna to the luggage rack to increase its height.<br>
Step4: Position the DIY antenna towards the location of the WiFi router.<br>
Step5: Connect pierced tin can with an aluminum foil path to your electronic device to help direct the WiFi signal.<br>
Step6: Use chewing gum to secure everything in place. <br>
With this makeshift WiFi extender, your device should pick up the signal much better.",infeasible
547,"You accidentally dropped your hotel key card down a narrow, deep vent and can't reach it by hand. Tools available: a hanger, a piece of thread, a too short selfie stick, a fork, a roll of duct tape, a rubber band, a straw. How do you retrieve your key card using only these items?",Yes,unconventional,"Step1: Unroll some duct tape, sticky side out, and wrap it around the end of the selfie stick. <br>
Step2: Attach additional length using the hanger, securing with more duct tape.<br>
Step3: Lower this apparatus into the vent, aiming to stick the tape to the key card.<br>
Step4: Once stuck, carefully pull up the tool to retrieve the key card.",infeasible
548,"The smoke detector in your hotel room is constantly beeping due to low battery and disturbing your sleep. Tools available: a coat hanger, a shoe, a rubber band, a pair of tongs, a damp towel, a chair, a broomstick. The detector is set quite high on the ceiling. How do you silence the smoke detector using these items?",Yes,unconventional,"Step1: Use the chair to reach the smoke detector. <br>
Step2: Use the broomstick to press the 'mute' or 'silence' button usually located on the detector. <br>
Note: This action should only be performed temporarily. It is unsafe to have a non-functional smoke detector. You should notify the hotel management immediately.",inefficient
549,"You have accidentally spilled coffee on your bed and room service won't be available until morning. Tools available: a towel, a bottle of mineral water, a bucket, a hand fan, an ice bucket, a magazine, a hairdryer that is broken, a bar of soap. How would you clean and dry the stain using only these items?",Yes,unconventional,"Step1: Use the towel to blot up as much coffee as possible. <br>
Step2: Wet the bar of soap with the mineral water and scrub it over the stain. <br>
Step3: Use the remaining mineral water to rinse the area, being careful not to spread the stain. <br>
Step4: Use the towel again to soak up as much water as possible. <br>
Step5: Use the magazine to fan the area and help speed up the drying process. <br>
Step6: Leave it to air dry overnight. Use the bucket turned upside down to elevate the area, if possible.",inefficient
421," You need to propagate some leaf cuttings from your favorite plant, but you don't have any rooting hormone or potting mix. Items available include some cotton balls, a jar of honey, a cup of sand, a small bowl of coconut water, a roll of yarn, a piece of cloth, a rubber glove, and a packet of salt. However, due to its thicker consistency, the honey can't be used for rooting as it may actually suffocate the plant cutting. How can you grow new plants from these leaf cuttings with these items?",Yes,conventional,"Step1: Moisten the cotton balls with coconut water.<br>
Step2: Wrap the cut end of the leaf cuttings in the moistened cotton.<br>
Step3: Use strings of yarn to secure the cotton balls.<br>
Step4: Fill the jar with sand and insert the cuttings, ensuring the cotton ball touches the sand. <br>
Step5: Cover the jar with a piece of cloth, using yarn to secure it.<br>
Step6: Regularly sprinkle the sand with coconut water to keep it moist. This will act as a makeshift rooting medium, the cotton balls will maintain the moisture content and the cloth will keep the humidity in.",inefficient
422," Your garden shed door is jammed shut, and your garden tools are locked inside. Tools available to you include a frying pan, a pair of high heels, a skateboard, an old lasso, a roll of wrapping paper, a wooden table leg, a basketball, and a plastic bucket. The shed door, however, is reinforced and the lock is jammed internally. How can you open the shed door with these items?",Yes,unconventional,"Step1: Use the wooden table leg as a battering ram to hit the door near the lock. The strength of the table leg could generate enough force to knock the jammed lock loose.<br>
Step2: Once you've loosened the lock, use the old lasso to pull the handle or latch, opening the door. <br>
NB. Skateboards, basketballs, high heels, frying pans, wrapping paper, and plastic buckets would not be helpful in this scenario.",inefficient
