dataset name,sample id,dimension,score
text_navigation_task,0,Causal Reasoning,1
text_navigation_task,0,Cognitive Flexibility,0
text_navigation_task,0,Emotion Perception and Empathy,0
text_navigation_task,0,Episodic Memory,0
text_navigation_task,0,Functional Perception,1
text_navigation_task,0,Inhibitory Control,1
text_navigation_task,0,Language,1
text_navigation_task,0,Mental Simulation,2
text_navigation_task,0,Metacognition,1
text_navigation_task,0,Object Permanence,0
text_navigation_task,0,Perception and Pattern Recognition,1
text_navigation_task,0,Planning,2
text_navigation_task,0,Procedural Memory,3
text_navigation_task,0,Prospective Memory,0
text_navigation_task,0,Semantic Memory,0
text_navigation_task,0,Spatial Reasoning and Navigation,3
text_navigation_task,0,Theory of Mind,0
text_navigation_task,0,Working Memory,2
text_navigation_task,0,ambiguity,3
text_navigation_task,0,factuality,1
text_navigation_task,100,Causal Reasoning,0
text_navigation_task,100,Cognitive Flexibility,1
text_navigation_task,100,Emotion Perception and Empathy,0
text_navigation_task,100,Episodic Memory,0
text_navigation_task,100,Functional Perception,0
text_navigation_task,100,Inhibitory Control,2
text_navigation_task,100,Language,0
text_navigation_task,100,Mental Simulation,1
text_navigation_task,100,Metacognition,3
text_navigation_task,100,Object Permanence,0
text_navigation_task,100,Perception and Pattern Recognition,3
text_navigation_task,100,Planning,3
text_navigation_task,100,Procedural Memory,3
text_navigation_task,100,Prospective Memory,0
text_navigation_task,100,Semantic Memory,1
text_navigation_task,100,Spatial Reasoning and Navigation,3
text_navigation_task,100,Theory of Mind,0
text_navigation_task,100,Working Memory,2
text_navigation_task,100,ambiguity,4
text_navigation_task,100,factuality,1
text_navigation_task,101,Causal Reasoning,0
text_navigation_task,101,Cognitive Flexibility,1
text_navigation_task,101,Emotion Perception and Empathy,0
text_navigation_task,101,Episodic Memory,0
text_navigation_task,101,Functional Perception,1
text_navigation_task,101,Inhibitory Control,1
text_navigation_task,101,Language,0
text_navigation_task,101,Mental Simulation,2
text_navigation_task,101,Metacognition,2
text_navigation_task,101,Object Permanence,0
text_navigation_task,101,Perception and Pattern Recognition,2
text_navigation_task,101,Planning,2
text_navigation_task,101,Procedural Memory,3
text_navigation_task,101,Prospective Memory,0
text_navigation_task,101,Semantic Memory,1
text_navigation_task,101,Spatial Reasoning and Navigation,3
text_navigation_task,101,Theory of Mind,0
text_navigation_task,101,Working Memory,0
text_navigation_task,101,ambiguity,4
text_navigation_task,101,factuality,1
text_navigation_task,102,Causal Reasoning,0
text_navigation_task,102,Cognitive Flexibility,1
text_navigation_task,102,Emotion Perception and Empathy,0
text_navigation_task,102,Episodic Memory,0
text_navigation_task,102,Functional Perception,1
text_navigation_task,102,Inhibitory Control,2
text_navigation_task,102,Language,1
text_navigation_task,102,Mental Simulation,2
