dataset name,sample id,Causal Reasoning,Cognitive Flexibility,Emotion Perception and Empathy,Episodic Memory,Functional Perception,Inhibitory Control,Language,Mental Simulation,Metacognition,Object Permanence,Perception and Pattern Recognition,Planning,Procedural Memory,Prospective Memory,Semantic Memory,Spatial Reasoning and Navigation,Theory of Mind,Working Memory
AGIEval_freeform,1,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,2,2.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,4,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,5,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,6,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0,1.0,0.0,3.0
AGIEval_freeform,7,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0
AGIEval_freeform,8,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,3.0
AGIEval_freeform,9,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,3.0,2.0,0.0,4.0
AGIEval_freeform,10,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,12,1.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,3.0
AGIEval_freeform,14,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0,3.0
AGIEval_freeform,16,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,3.0,2.0,4.0,0.0,3.0,1.0,0.0,3.0
AGIEval_freeform,17,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,18,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0
AGIEval_freeform,20,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,2.0,0.0,3.0
AGIEval_freeform,21,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0
AGIEval_freeform,23,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0
AGIEval_freeform,24,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0
AGIEval_freeform,25,0.0,0.0,0.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,4.0
AGIEval_freeform,26,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0
AGIEval_freeform,27,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,28,0.0,2.0,0.0,0.0,3.0,1.0,4.0,0.0,3.0,0.0,4.0,0.0,3.0,2.0,3.0,3.0,0.0,3.0
AGIEval_freeform,29,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,4.0
AGIEval_freeform,30,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,2.0,2.0,0.0,3.0,3.0,0.0,3.0
AGIEval_freeform,31,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,32,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,33,0.0,2.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,3.0,1.0,0.0,3.0
AGIEval_freeform,34,0.0,4.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0
AGIEval_freeform,35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,36,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,3.0,4.0,0.0,4.0
AGIEval_freeform,37,1.0,3.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0,2.0,0.0,3.0
AGIEval_freeform,38,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0
AGIEval_freeform,39,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,40,0.0,3.0,0.0,0.0,3.0,1.0,3.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,3.0,0.0,4.0
AGIEval_freeform,42,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,3.0,2.0,3.0,2.0,3.0,0.0,0.0,3.0
AGIEval_freeform,43,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0
AGIEval_freeform,44,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,46,2.0,3.0,0.0,0.0,3.0,2.0,1.0,3.0,4.0,0.0,3.0,3.0,3.0,0.0,2.0,3.0,0.0,3.0
AGIEval_freeform,47,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,3.0
AGIEval_freeform,48,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,2.0,0.0,3.0
AGIEval_freeform,49,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,50,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,52,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0
AGIEval_freeform,53,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0
AGIEval_freeform,55,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,56,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,0.0,3.0,1.0,3.0,0.0,2.0,3.0,0.0,2.0
AGIEval_freeform,58,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,59,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,60,0.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,62,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0
AGIEval_freeform,63,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,64,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,66,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,68,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,69,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,70,0.0,3.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,3.0,0.0,4.0
AGIEval_freeform,71,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,72,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,73,0.0,3.0,0.0,0.0,3.0,0.0,3.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,4.0,1.0,0.0,4.0
AGIEval_freeform,74,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0
AGIEval_freeform,77,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0
AGIEval_freeform,78,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,3.0,2.0,3.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,79,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,0.0,3.0
AGIEval_freeform,80,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0
AGIEval_freeform,81,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0
AGIEval_freeform,82,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,3.0
AGIEval_freeform,83,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,4.0
AGIEval_freeform,84,0.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,86,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,2.0,2.0,0.0,3.0,1.0,0.0,3.0
AGIEval_freeform,87,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,89,1.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0
AGIEval_freeform,90,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,3.0
AGIEval_freeform,91,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,3.0,1.0,3.0,0.0,3.0,2.0,0.0,3.0
AGIEval_freeform,92,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,94,0.0,3.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,95,0.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,3.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0
AGIEval_freeform,97,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,3.0
AGIEval_freeform,98,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,4.0,2.0,0.0,3.0
AGIEval_freeform,99,0.0,2.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,0.0,2.0,2.0,2.0,0.0,3.0,2.0,0.0,3.0
AGIEval_freeform,100,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,101,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,0.0,3.0
AGIEval_freeform,102,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,4.0
AGIEval_freeform,103,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,104,0.0,2.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,3.0,1.0,3.0,1.0,3.0,0.0,0.0,3.0
AGIEval_freeform,105,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,106,0.0,3.0,0.0,0.0,3.0,3.0,2.0,2.0,4.0,0.0,4.0,2.0,4.0,3.0,4.0,2.0,0.0,3.0
AGIEval_freeform,107,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,109,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0
AGIEval_freeform,110,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0
AGIEval_freeform,111,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0
AGIEval_freeform,113,0.0,3.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,0.0,3.0,2.0,3.0,0.0,3.0,3.0,0.0,4.0
AGIEval_freeform,115,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,116,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0
AGIEval_freeform,118,2.0,3.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,0.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,3.0
